,Agent_1,Agent_2,p_value
4805,"RE/MAX Property Merchants - Pretoria East, Mooikloof",Trafalgar Property Management - Pretoria,1.0
4806,RE/MAX Superior - Mulbarton,Trafalgar Property Management - Pretoria,1.0
4807,RE/MAX Town and Country Hatfield,Trafalgar Property Management - Pretoria,1.0
4808,Rawson Properties Sandton - Morningside,Trafalgar Property Management - Pretoria,1.0
4809,Real Estate Services,Trafalgar Property Management - Pretoria,1.0
4810,RealNet RainMaker,Trafalgar Property Management - Pretoria,1.0
4811,Redcon Property Management,Trafalgar Property Management - Pretoria,1.0
4812,Renprop Residential,Trafalgar Property Management - Pretoria,1.0
4813,Rent - A - Property,Trafalgar Property Management - Pretoria,1.0
4814,Seeff Pretoria East,Trafalgar Property Management - Pretoria,1.0
4815,Seeff Sandton,Trafalgar Property Management - Pretoria,1.0
4816,Silver Property Group,Trafalgar Property Management - Pretoria,1.0
4817,The Empire Properties,Trafalgar Property Management - Pretoria,1.0
4818,Trafalgar Property Management - Pretoria,Trafalgar Property Management - Pretoria,1.0
4819,Tyson Properties Gauteng,Trafalgar Property Management - Pretoria,1.0
4820,You Realty,Trafalgar Property Management - Pretoria,1.0
4821,Zareena Kara Properties,Trafalgar Property Management - Pretoria,1.0
4822,Zikhethele,Trafalgar Property Management - Pretoria,1.0
4823,iQ Real Estate,Trafalgar Property Management - Pretoria,1.0
4824,AFHCO Holdings (Pty) Ltd Johannesburg,Tyson Properties Gauteng,0.0010634288813693622
4825,Apple Property Connection,Tyson Properties Gauteng,1.0
4826,Attorney Realtor Hub,Tyson Properties Gauteng,1.0
4827,Aurum Realty,Tyson Properties Gauteng,1.0
4828,BC Rentals & Sales,Tyson Properties Gauteng,1.0
4829,CSi Property Group,Tyson Properties Gauteng,0.1189166780076722
4830,Century 21 Sandton,Tyson Properties Gauteng,1.0
4831,Chas Everitt Waterfall,Tyson Properties Gauteng,1.0
4832,City Property,Tyson Properties Gauteng,1.4816644771964388e-08
4833,EXP South Africa,Tyson Properties Gauteng,1.0
4834,Engel & Volkers MLC,Tyson Properties Gauteng,1.0
4835,Etchells & Young Property Brokers,Tyson Properties Gauteng,1.0
4836,Evolate Real Estate,Tyson Properties Gauteng,1.0
4837,First Property Trust,Tyson Properties Gauteng,7.453409289674177e-05
4838,Firzt Realty Company,Tyson Properties Gauteng,1.0
4839,Framework Property Services,Tyson Properties Gauteng,8.355324853434751e-13
4840,GP Realty Group,Tyson Properties Gauteng,1.0
4841,Harprop Real Estate,Tyson Properties Gauteng,1.0
4842,Houss Rentals,Tyson Properties Gauteng,1.0
4843,Huurkor (Pty) LTD - Sunnyside,Tyson Properties Gauteng,0.006462836997629899
4844,Huurkor Hatfield,Tyson Properties Gauteng,0.4957017044188787
4845,IGrow Rentals,Tyson Properties Gauteng,0.7305075632443764
4846,IHS Property Management,Tyson Properties Gauteng,0.29034457035788075
4847,Ithemba Property,Tyson Properties Gauteng,6.503423164259447e-08
4848,Jawitz Johannesburg North,Tyson Properties Gauteng,1.0
4849,Just Sell Properties - North East,Tyson Properties Gauteng,0.0001002525692345824
4850,Keller Williams Edge,Tyson Properties Gauteng,1.0
4851,Keller Williams Select,Tyson Properties Gauteng,1.0
4852,Knightsbridge Properties,Tyson Properties Gauteng,1.0
4853,Landsdowne Investment Properties,Tyson Properties Gauteng,1.0
4854,Live Real Estate - Johannesburg North,Tyson Properties Gauteng,1.0
4855,LuxLiv Property Group,Tyson Properties Gauteng,1.0
4856,Mafadi Property Management Office,Tyson Properties Gauteng,3.6716481852890513e-07
4857,Mandated,Tyson Properties Gauteng,1.0
4858,Mirinda Opperman Realtors,Tyson Properties Gauteng,1.0
4859,Mountain Estates,Tyson Properties Gauteng,0.020069714274078426
4860,National Letting,Tyson Properties Gauteng,8.898233398742854e-08
4861,O-YES Properties,Tyson Properties Gauteng,1.0
4862,Only Realty DevComm,Tyson Properties Gauteng,1.0
4863,Pam Golding Properties - Hyde Park Rentals,Tyson Properties Gauteng,1.0
4864,Pam Golding Properties - Pretoria Rentals,Tyson Properties Gauteng,1.0
4865,Plus Group Properties,Tyson Properties Gauteng,0.0806118323431773
4866,Preferental Platform,Tyson Properties Gauteng,1.0
4867,Propcore Real Estate,Tyson Properties Gauteng,1.0
4868,RE/MAX Advantage,Tyson Properties Gauteng,1.0
4869,RE/MAX Capital,Tyson Properties Gauteng,0.15946972662850464
4870,RE/MAX Evolve,Tyson Properties Gauteng,1.0
4871,RE/MAX Infoglobe - Centurion,Tyson Properties Gauteng,1.0
4872,RE/MAX Infoglobe - Constantia Park,Tyson Properties Gauteng,0.11904797703801615
4873,RE/MAX Jacaranda - Faerie Glen,Tyson Properties Gauteng,0.6742682858666507
4874,RE/MAX Masters - Bryanston,Tyson Properties Gauteng,1.0
4875,RE/MAX One - Kramerville,Tyson Properties Gauteng,1.0
4876,RE/MAX One Waterfall,Tyson Properties Gauteng,1.0
4877,"RE/MAX Property Merchants - Pretoria East, Mooikloof",Tyson Properties Gauteng,1.0
4878,RE/MAX Superior - Mulbarton,Tyson Properties Gauteng,1.0
4879,RE/MAX Town and Country Hatfield,Tyson Properties Gauteng,0.11602630537405093
4880,Rawson Properties Sandton - Morningside,Tyson Properties Gauteng,1.0
4881,Real Estate Services,Tyson Properties Gauteng,1.0
4882,RealNet RainMaker,Tyson Properties Gauteng,1.0
4883,Redcon Property Management,Tyson Properties Gauteng,1.000664901088654e-05
4884,Renprop Residential,Tyson Properties Gauteng,1.0
4885,Rent - A - Property,Tyson Properties Gauteng,1.0
4886,Seeff Pretoria East,Tyson Properties Gauteng,1.0
4887,Seeff Sandton,Tyson Properties Gauteng,1.0
4888,Silver Property Group,Tyson Properties Gauteng,1.0
4889,The Empire Properties,Tyson Properties Gauteng,1.0
4890,Trafalgar Property Management - Pretoria,Tyson Properties Gauteng,1.0
4891,Tyson Properties Gauteng,Tyson Properties Gauteng,1.0
4892,You Realty,Tyson Properties Gauteng,1.0
4893,Zareena Kara Properties,Tyson Properties Gauteng,0.3598179064689417
4894,Zikhethele,Tyson Properties Gauteng,0.553015145483886
4895,iQ Real Estate,Tyson Properties Gauteng,1.0
4896,AFHCO Holdings (Pty) Ltd Johannesburg,You Realty,0.0002326299934400898
4897,Apple Property Connection,You Realty,1.0
4898,Attorney Realtor Hub,You Realty,1.0
4899,Aurum Realty,You Realty,1.0
4900,BC Rentals & Sales,You Realty,1.0
4901,CSi Property Group,You Realty,0.06307431087078737
4902,Century 21 Sandton,You Realty,1.0
4903,Chas Everitt Waterfall,You Realty,1.0
4904,City Property,You Realty,4.19349207156857e-10
4905,EXP South Africa,You Realty,1.0
4906,Engel & Volkers MLC,You Realty,1.0
4907,Etchells & Young Property Brokers,You Realty,1.0
4908,Evolate Real Estate,You Realty,1.0
4909,First Property Trust,You Realty,3.2048881967736476e-05
4910,Firzt Realty Company,You Realty,1.0
4911,Framework Property Services,You Realty,9.76441169885089e-16
4912,GP Realty Group,You Realty,1.0
4913,Harprop Real Estate,You Realty,1.0
4914,Houss Rentals,You Realty,1.0
4915,Huurkor (Pty) LTD - Sunnyside,You Realty,0.004072600880715828
4916,Huurkor Hatfield,You Realty,0.5364754406729615
4917,IGrow Rentals,You Realty,0.915090257411668
4918,IHS Property Management,You Realty,0.35372120580532296
4919,Ithemba Property,You Realty,2.0661404352564856e-09
4920,Jawitz Johannesburg North,You Realty,1.0
4921,Just Sell Properties - North East,You Realty,3.6075907419754573e-06
4922,Keller Williams Edge,You Realty,1.0
4923,Keller Williams Select,You Realty,1.0
4924,Knightsbridge Properties,You Realty,1.0
4925,Landsdowne Investment Properties,You Realty,1.0
4926,Live Real Estate - Johannesburg North,You Realty,1.0
4927,LuxLiv Property Group,You Realty,1.0
4928,Mafadi Property Management Office,You Realty,4.6184597196444675e-08
4929,Mandated,You Realty,1.0
4930,Mirinda Opperman Realtors,You Realty,1.0
4931,Mountain Estates,You Realty,0.007169850492061783
4932,National Letting,You Realty,7.627606632565759e-09
4933,O-YES Properties,You Realty,1.0
4934,Only Realty DevComm,You Realty,1.0
4935,Pam Golding Properties - Hyde Park Rentals,You Realty,1.0
4936,Pam Golding Properties - Pretoria Rentals,You Realty,1.0
4937,Plus Group Properties,You Realty,0.03623337700419834
4938,Preferental Platform,You Realty,1.0
4939,Propcore Real Estate,You Realty,1.0
4940,RE/MAX Advantage,You Realty,1.0
4941,RE/MAX Capital,You Realty,0.1478809875148799
4942,RE/MAX Evolve,You Realty,1.0
4943,RE/MAX Infoglobe - Centurion,You Realty,1.0
4944,RE/MAX Infoglobe - Constantia Park,You Realty,0.06271595459158928
4945,RE/MAX Jacaranda - Faerie Glen,You Realty,0.9519279566032058
4946,RE/MAX Masters - Bryanston,You Realty,1.0
4947,RE/MAX One - Kramerville,You Realty,1.0
4948,RE/MAX One Waterfall,You Realty,1.0
4949,"RE/MAX Property Merchants - Pretoria East, Mooikloof",You Realty,1.0
4950,RE/MAX Superior - Mulbarton,You Realty,1.0
4951,RE/MAX Town and Country Hatfield,You Realty,0.13710024966436005
4952,Rawson Properties Sandton - Morningside,You Realty,1.0
4953,Real Estate Services,You Realty,1.0
4954,RealNet RainMaker,You Realty,1.0
4955,Redcon Property Management,You Realty,1.916885555861553e-06
4956,Renprop Residential,You Realty,1.0
4957,Rent - A - Property,You Realty,1.0
4958,Seeff Pretoria East,You Realty,1.0
4959,Seeff Sandton,You Realty,1.0
4960,Silver Property Group,You Realty,1.0
4961,The Empire Properties,You Realty,1.0
4962,Trafalgar Property Management - Pretoria,You Realty,1.0
4963,Tyson Properties Gauteng,You Realty,1.0
4964,You Realty,You Realty,1.0
4965,Zareena Kara Properties,You Realty,0.5026571611181473
4966,Zikhethele,You Realty,0.8526767970467377
4967,iQ Real Estate,You Realty,1.0
4968,AFHCO Holdings (Pty) Ltd Johannesburg,Zareena Kara Properties,1.0
4969,Apple Property Connection,Zareena Kara Properties,1.0
4970,Attorney Realtor Hub,Zareena Kara Properties,1.0
4971,Aurum Realty,Zareena Kara Properties,0.2181278445195346
4972,BC Rentals & Sales,Zareena Kara Properties,1.0
4973,CSi Property Group,Zareena Kara Properties,1.0
4974,Century 21 Sandton,Zareena Kara Properties,0.1714711562223669
4975,Chas Everitt Waterfall,Zareena Kara Properties,1.0
4976,City Property,Zareena Kara Properties,1.0
4977,EXP South Africa,Zareena Kara Properties,1.0
4978,Engel & Volkers MLC,Zareena Kara Properties,0.26040619676759996
4979,Etchells & Young Property Brokers,Zareena Kara Properties,1.0
4980,Evolate Real Estate,Zareena Kara Properties,0.756330240551016
4981,First Property Trust,Zareena Kara Properties,1.0
4982,Firzt Realty Company,Zareena Kara Properties,1.0
4983,Framework Property Services,Zareena Kara Properties,1.0
4984,GP Realty Group,Zareena Kara Properties,1.0
4985,Harprop Real Estate,Zareena Kara Properties,1.0
4986,Houss Rentals,Zareena Kara Properties,1.0
4987,Huurkor (Pty) LTD - Sunnyside,Zareena Kara Properties,1.0
4988,Huurkor Hatfield,Zareena Kara Properties,1.0
4989,IGrow Rentals,Zareena Kara Properties,1.0
4990,IHS Property Management,Zareena Kara Properties,1.0
4991,Ithemba Property,Zareena Kara Properties,1.0
4992,Jawitz Johannesburg North,Zareena Kara Properties,1.0
4993,Just Sell Properties - North East,Zareena Kara Properties,1.0
4994,Keller Williams Edge,Zareena Kara Properties,1.0
4995,Keller Williams Select,Zareena Kara Properties,1.0
4996,Knightsbridge Properties,Zareena Kara Properties,0.4610160449642644
4997,Landsdowne Investment Properties,Zareena Kara Properties,1.0
4998,Live Real Estate - Johannesburg North,Zareena Kara Properties,1.0
4999,LuxLiv Property Group,Zareena Kara Properties,1.0
5000,Mafadi Property Management Office,Zareena Kara Properties,1.0
5001,Mandated,Zareena Kara Properties,1.0
5002,Mirinda Opperman Realtors,Zareena Kara Properties,1.0
5003,Mountain Estates,Zareena Kara Properties,1.0
5004,National Letting,Zareena Kara Properties,1.0
5005,O-YES Properties,Zareena Kara Properties,1.0
5006,Only Realty DevComm,Zareena Kara Properties,0.8602457380477516
5007,Pam Golding Properties - Hyde Park Rentals,Zareena Kara Properties,1.0
5008,Pam Golding Properties - Pretoria Rentals,Zareena Kara Properties,1.0
5009,Plus Group Properties,Zareena Kara Properties,1.0
5010,Preferental Platform,Zareena Kara Properties,1.0
5011,Propcore Real Estate,Zareena Kara Properties,1.0
5012,RE/MAX Advantage,Zareena Kara Properties,1.0
5013,RE/MAX Capital,Zareena Kara Properties,1.0
5014,RE/MAX Evolve,Zareena Kara Properties,1.0
5015,RE/MAX Infoglobe - Centurion,Zareena Kara Properties,1.0
5016,RE/MAX Infoglobe - Constantia Park,Zareena Kara Properties,1.0
5017,RE/MAX Jacaranda - Faerie Glen,Zareena Kara Properties,1.0
5018,RE/MAX Masters - Bryanston,Zareena Kara Properties,1.0
5019,RE/MAX One - Kramerville,Zareena Kara Properties,1.0
5020,RE/MAX One Waterfall,Zareena Kara Properties,1.0
5021,"RE/MAX Property Merchants - Pretoria East, Mooikloof",Zareena Kara Properties,1.0
5022,RE/MAX Superior - Mulbarton,Zareena Kara Properties,1.0
5023,RE/MAX Town and Country Hatfield,Zareena Kara Properties,1.0
5024,Rawson Properties Sandton - Morningside,Zareena Kara Properties,1.0
5025,Real Estate Services,Zareena Kara Properties,1.0
5026,RealNet RainMaker,Zareena Kara Properties,1.0
5027,Redcon Property Management,Zareena Kara Properties,1.0
5028,Renprop Residential,Zareena Kara Properties,1.0
5029,Rent - A - Property,Zareena Kara Properties,1.0
5030,Seeff Pretoria East,Zareena Kara Properties,1.0
5031,Seeff Sandton,Zareena Kara Properties,1.0
5032,Silver Property Group,Zareena Kara Properties,1.0
5033,The Empire Properties,Zareena Kara Properties,0.9023366850791604
5034,Trafalgar Property Management - Pretoria,Zareena Kara Properties,1.0
5035,Tyson Properties Gauteng,Zareena Kara Properties,0.3598179064689417
5036,You Realty,Zareena Kara Properties,0.5026571611181473
5037,Zareena Kara Properties,Zareena Kara Properties,1.0
5038,Zikhethele,Zareena Kara Properties,1.0
5039,iQ Real Estate,Zareena Kara Properties,1.0
5040,AFHCO Holdings (Pty) Ltd Johannesburg,Zikhethele,1.0
5041,Apple Property Connection,Zikhethele,1.0
5042,Attorney Realtor Hub,Zikhethele,1.0
5043,Aurum Realty,Zikhethele,0.3807486372037434
5044,BC Rentals & Sales,Zikhethele,1.0
5045,CSi Property Group,Zikhethele,1.0
5046,Century 21 Sandton,Zikhethele,0.3067405440343513
5047,Chas Everitt Waterfall,Zikhethele,1.0
5048,City Property,Zikhethele,1.0
5049,EXP South Africa,Zikhethele,1.0
5050,Engel & Volkers MLC,Zikhethele,0.4387504092995865
5051,Etchells & Young Property Brokers,Zikhethele,1.0
5052,Evolate Real Estate,Zikhethele,1.0
5053,First Property Trust,Zikhethele,1.0
5054,Firzt Realty Company,Zikhethele,1.0
5055,Framework Property Services,Zikhethele,1.0
5056,GP Realty Group,Zikhethele,1.0
5057,Harprop Real Estate,Zikhethele,1.0
5058,Houss Rentals,Zikhethele,1.0
5059,Huurkor (Pty) LTD - Sunnyside,Zikhethele,1.0
5060,Huurkor Hatfield,Zikhethele,1.0
5061,IGrow Rentals,Zikhethele,1.0
5062,IHS Property Management,Zikhethele,1.0
5063,Ithemba Property,Zikhethele,1.0
5064,Jawitz Johannesburg North,Zikhethele,1.0
5065,Just Sell Properties - North East,Zikhethele,1.0
5066,Keller Williams Edge,Zikhethele,1.0
5067,Keller Williams Select,Zikhethele,1.0
5068,Knightsbridge Properties,Zikhethele,0.6534726591570365
5069,Landsdowne Investment Properties,Zikhethele,1.0
5070,Live Real Estate - Johannesburg North,Zikhethele,1.0
5071,LuxLiv Property Group,Zikhethele,1.0
5072,Mafadi Property Management Office,Zikhethele,1.0
5073,Mandated,Zikhethele,1.0
5074,Mirinda Opperman Realtors,Zikhethele,1.0
5075,Mountain Estates,Zikhethele,1.0
5076,National Letting,Zikhethele,1.0
5077,O-YES Properties,Zikhethele,1.0
5078,Only Realty DevComm,Zikhethele,1.0
5079,Pam Golding Properties - Hyde Park Rentals,Zikhethele,1.0
5080,Pam Golding Properties - Pretoria Rentals,Zikhethele,1.0
5081,Plus Group Properties,Zikhethele,1.0
5082,Preferental Platform,Zikhethele,1.0
5083,Propcore Real Estate,Zikhethele,1.0
5084,RE/MAX Advantage,Zikhethele,1.0
5085,RE/MAX Capital,Zikhethele,1.0
5086,RE/MAX Evolve,Zikhethele,1.0
5087,RE/MAX Infoglobe - Centurion,Zikhethele,1.0
5088,RE/MAX Infoglobe - Constantia Park,Zikhethele,1.0
5089,RE/MAX Jacaranda - Faerie Glen,Zikhethele,1.0
5090,RE/MAX Masters - Bryanston,Zikhethele,1.0
5091,RE/MAX One - Kramerville,Zikhethele,1.0
5092,RE/MAX One Waterfall,Zikhethele,1.0
5093,"RE/MAX Property Merchants - Pretoria East, Mooikloof",Zikhethele,1.0
5094,RE/MAX Superior - Mulbarton,Zikhethele,1.0
5095,RE/MAX Town and Country Hatfield,Zikhethele,1.0
5096,Rawson Properties Sandton - Morningside,Zikhethele,1.0
5097,Real Estate Services,Zikhethele,1.0
5098,RealNet RainMaker,Zikhethele,1.0
5099,Redcon Property Management,Zikhethele,1.0
5100,Renprop Residential,Zikhethele,1.0
5101,Rent - A - Property,Zikhethele,1.0
5102,Seeff Pretoria East,Zikhethele,1.0
5103,Seeff Sandton,Zikhethele,1.0
5104,Silver Property Group,Zikhethele,1.0
5105,The Empire Properties,Zikhethele,1.0
5106,Trafalgar Property Management - Pretoria,Zikhethele,1.0
5107,Tyson Properties Gauteng,Zikhethele,0.553015145483886
5108,You Realty,Zikhethele,0.8526767970467377
5109,Zareena Kara Properties,Zikhethele,1.0
5110,Zikhethele,Zikhethele,1.0
5111,iQ Real Estate,Zikhethele,1.0
5112,AFHCO Holdings (Pty) Ltd Johannesburg,iQ Real Estate,1.0
5113,Apple Property Connection,iQ Real Estate,1.0
